pmid,meshMajor
23082497,['Animals']
10173961,['United States']
2428047,"['Adenosine Diphosphate', 'Adenosine Triphosphate', 'Animals', 'Kinetics', 'Rats']"
7391885,"['Animals', 'Schistosoma mansoni']"
2001280,"['Flow Cytometry', 'Humans', 'Neutrophils']"
8621790,"['Animals', 'Body Weight', 'Eating', 'Female', 'Male', 'Obesity', 'RNA, Messenger', 'Rats']"
18849473,[]
10754942,"['Adult', 'Female', 'HIV Infections', 'Humans', 'Male']"
23273883,"['Animals', 'Disease Models, Animal', 'Male', 'Pancreas', 'Pancreatitis', 'Rats', 'Rats, Wistar']"
17447626,"['Female', 'Humans']"
12795587,"['Animals', 'Male', 'Microsomes, Liver', 'Rats']"
18005385,"['Adult', 'Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Female', 'Humans', 'Male', 'Middle Aged', 'Treatment Outcome']"
18291000,"['Escherichia coli', 'Humans', 'India', 'Rural Population']"
12097563,"['Animals', 'HIV-1', 'Humans', 'Mice', 'Vaccinia virus']"
20404155,"['Animals', 'Drosophila melanogaster']"
7328002,"['Animals', 'Diazepam', 'Ketamine', 'Male']"
1269125,"['Adult', 'Electrocardiography', 'Humans', 'Male']"
20676132,"['Animals', 'Bone Marrow Cells', 'Cell Differentiation', 'Mice', 'Stromal Cells']"
17891046,"['Cells, Cultured', 'Epithelial Cells', 'Humans']"
19144370,"['CD4-Positive T-Lymphocytes', 'Cells, Cultured', 'Dendritic Cells', 'Humans']"
22878737,"['Bacterial Typing Techniques', 'Base Composition', 'DNA, Bacterial', 'Fatty Acids', 'Molecular Sequence Data', 'Phylogeny', 'RNA, Ribosomal, 16S', 'Sequence Analysis, DNA']"
6166633,"['Animals', 'Antigen-Antibody Complex', 'Liver', 'Male', 'Mice', 'Rabbits']"
17064659,"['Cysteine', 'Enzyme Activation', 'Kinetics']"
7096172,"['Animals', 'Horse Diseases', 'Horses', 'Lameness, Animal', 'Male']"
1391635,"['Base Sequence', 'Circular Dichroism', 'DNA', 'Nucleic Acid Conformation']"
7753196,"['Animals', 'Hedgehog Proteins', 'Mice', 'Motor Neurons']"
6364827,"['Adipose Tissue', 'Animals', 'Hypothyroidism', 'Male', 'Rats', 'Thyroxine']"
23355677,"['Cell Differentiation', 'Humans', 'Male', 'Mutation']"
15480997,"['Animals', 'Cell Division', 'Immunohistochemistry', 'Male', 'Rats']"
2163566,"['Animals', 'Influenza A virus', 'Mice']"
20189899,"['Adult', 'Humans', 'Male']"
15612028,"['Breast Neoplasms', 'Female', 'Humans', 'Lymphatic Metastasis', 'Middle Aged', 'Sentinel Lymph Node Biopsy']"
17188825,"['Epithelial Cells', 'Humans', 'Receptor, Epidermal Growth Factor']"
17326125,"['Adult', 'Aged', 'Female', 'Humans', 'Lymphatic Metastasis', 'Male', 'Middle Aged', 'Neoplasm Recurrence, Local', 'Retrospective Studies', 'Risk Factors']"
9413414,"['Adult', 'Depressive Disorder', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged', 'Psychiatric Status Rating Scales', 'Quality of Life', 'Treatment Outcome']"
87556,"['Adult', 'Carnitine', 'Humans', 'Kidney Failure, Chronic', 'Male', 'Renal Dialysis']"
665990,"['Humans', 'Propranolol', 'Tetralogy of Fallot']"
18171244,"['Anti-Bacterial Agents', 'Humans', 'United States']"
2023104,"['Adult', 'Enzyme-Linked Immunosorbent Assay', 'HIV Infections', 'Humans', 'Male']"
5346371,"['Animals', 'Mice']"
21661402,"['Adenocarcinoma', 'Adult', 'Aged', 'Aged, 80 and over', 'Colonic Neoplasms', 'Female', 'Humans', 'Magnetic Resonance Imaging', 'Male', 'Middle Aged', 'Retrospective Studies']"
8431861,"['Adult', 'Aged', 'Female', 'Humans', 'Middle Aged', 'Neoplasm Staging', 'Ovarian Neoplasms', 'Prognosis']"
19724138,"['Cloning, Molecular', 'Crystallization', 'Crystallography, X-Ray', 'Escherichia coli', 'X-Ray Diffraction']"
22869731,"['Animals', 'Antibodies, Viral', 'Mice']"
7239323,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
3400028,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
3947808,"['Animals', 'Male', 'Mice']"
12177343,"['Chlamydia trachomatis', 'Humans']"
7031081,['Escherichia coli']
2515698,"['Bacillus anthracis', 'Plasmids']"
3359711,"['Animals', 'Liver']"
23426831,"['Female', 'Humans', 'Infant', 'Infant, Newborn']"
1827667,"['Base Sequence', 'Humans', 'Molecular Sequence Data', 'Polymerase Chain Reaction', 'Translocation, Genetic']"
11472980,"['Humans', 'NF-kappa B', 'Transfection', 'Tumor Necrosis Factor-alpha']"
8039283,"['Adult', 'Female', 'Humans', 'Lupus Erythematosus, Systemic', 'Male', 'Middle Aged']"
8333859,"['Alternative Splicing', 'Amino Acid Sequence', 'Animals', 'Base Sequence', 'Brain', 'Cloning, Molecular', 'DNA', 'DNA, Complementary', 'Exons', 'Molecular Sequence Data', 'Polymerase Chain Reaction', 'RNA, Messenger', 'Rats']"
21239532,"['Animals', 'Apoptosis', 'Cells, Cultured', 'Rats']"
2361141,['Magnetic Resonance Spectroscopy']
11054260,"['Adult', 'Antiretroviral Therapy, Highly Active', 'Bone Marrow', 'Bone Marrow Cells', 'Cells, Cultured', 'HIV Infections', 'HIV-1', 'Hematopoietic Stem Cells', 'Humans', 'Male']"
10923587,"['Allergens', 'Humans', 'Pollen']"
10195515,"['Anesthetics, Inhalation', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Isoflurane', 'Male', 'Methyl Ethers']"
6453864,"['Mutation', 'Salmonella typhimurium']"
8210343,"['Animals', 'Cell Survival', 'Rats']"
21954602,"['Protein Structure, Tertiary']"
1979091,"['Adolescent', 'Child', 'Child, Preschool', 'England', 'Humans', 'Infant', 'Precursor Cell Lymphoblastic Leukemia-Lymphoma']"
19060161,[]
8549080,"['Adult', 'Asthma', 'Female', 'Humans', 'Male', 'Ozone']"
8900151,"['Animals', 'Mitochondria', 'NAD']"
2597113,"['Animals', 'Cells, Cultured', 'Diltiazem', 'Liver', 'Male', 'Rats']"
8942992,"['Molecular Sequence Data', 'Protein Binding']"
953025,"['Amino Acids', 'Cell Wall']"
19025776,"['Animals', 'Anti-Bacterial Agents', 'Rabbits', 'Titanium']"
3574318,"['Animals', 'Influenza A virus']"
265748,"['Adolescent', 'Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
24111946,"['Animals', 'Mice', 'Neurons', 'Phosphorylation']"
17580466,[]
9100774,"['Adult', 'Biopsy, Needle', 'Female', 'Humans', 'Male']"
22408021,"['Animals', 'Fatty Acids', 'Heart Failure', 'Lipid Metabolism', 'Male', 'Mice', 'Myocardium', 'Oxidation-Reduction']"
2813785,['Humans']
7605799,"['Amino Acid Sequence', 'Base Sequence', 'Exons', 'Humans', 'Molecular Sequence Data', 'Mutation']"
10918996,"['Adult', 'Aged', 'Aged, 80 and over', 'Colorectal Neoplasms', 'Female', 'Humans', 'Liver Neoplasms', 'Male', 'Middle Aged', 'Retrospective Studies', 'Survival Rate']"
18173089,"['Culture Media', 'Humans']"
8075345,"['Escherichia coli', 'Magnetic Resonance Spectroscopy', 'Tryptophan']"
21737390,"['Adolescent', 'Adult', 'Aged', 'Chronic Disease', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies', 'Treatment Outcome']"
2548018,"['Cells, Cultured', 'Endothelium, Vascular', 'Humans', 'Smoking']"
9841497,"['Angiotensin II', 'Animals', 'RNA, Messenger', 'Receptors, Angiotensin']"
22024073,"['Adult', 'Aged', 'Aged, 80 and over', 'Antineoplastic Agents', 'Benzamides', 'Female', 'Humans', 'Male', 'Middle Aged', 'Piperazines', 'Treatment Outcome']"
17944982,"['Animals', 'Cataract', 'Guinea Pigs', 'Lens, Crystalline']"
18079633,"['Aged', 'Antineoplastic Combined Chemotherapy Protocols', 'Female', 'Gastrectomy', 'Humans', 'Male', 'Methotrexate', 'Middle Aged', 'Stomach Neoplasms']"
12170193,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
7987867,"['Animals', 'Mice']"
17398147,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Parkinson Disease']"
2787169,"['Cell Line', 'Chromatography, High Pressure Liquid', 'Humans']"
1716061,"['Animals', 'Arginine Vasopressin', 'Cyclic AMP', 'Male', 'Rats']"
8246165,"['Animals', 'Macaca mulatta', 'Male']"
19907076,"['Animals', 'Disease Models, Animal', 'Mice', 'Mice, Transgenic', 'Protein Kinase C']"
24795312,"['Animals', 'Chickens', 'Female', 'Oviposition']"
23625818,"['Animals', 'Humans', 'Male', 'Mice', 'Rats']"
12708894,"['Adult', 'Female', 'Humans', 'Male']"
4810850,['Motor Neurons']
3840923,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Thyroid Neoplasms']"
22433430,"['Humans', 'Male', 'Vincristine']"
9277423,"['Animals', 'Glucagon', 'Insulin', 'Male', 'Vasoactive Intestinal Peptide']"
23479956,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged']"
8015297,"['Animals', 'Astrocytes', 'Cells, Cultured', 'Microglia']"
7365909,"['Humans', 'Male']"
8348943,"['Humans', 'Mutation', 'Phenotype', 'von Willebrand Factor']"
3085100,"['Animals', 'Antibodies, Monoclonal', 'Histocompatibility Antigens Class II', 'Mice', 'T-Lymphocytes']"
23782690,['Humans']
16612062,"['Adolescent', 'Anemia, Sickle Cell', 'Female', 'Humans', 'Male', 'Middle Aged']"
7879788,"['Adipose Tissue', 'Diet', 'Female', 'Humans', 'Male', 'Middle Aged', 'Vitamin A', 'Vitamin E', 'beta Carotene']"
21465750,"['Adult', 'Blood Pressure', 'Cross-Sectional Studies', 'Female', 'Humans', 'Hypertension', 'India', 'Male', 'Middle Aged', 'Prevalence', 'Risk Factors']"
3435556,"['Animals', 'Cattle', 'Molecular Weight']"
2644488,"['Animals', 'Dogs', 'Liver']"
12544346,['Humans']
17540039,"['Animals', 'Chick Embryo', 'Gene Expression Profiling', 'Oligonucleotide Array Sequence Analysis', 'Reverse Transcriptase Polymerase Chain Reaction']"
20013519,"['Body Mass Index', 'Female', 'Follow-Up Studies', 'Humans']"
11351872,"['Humans', 'United States']"
6533013,"['Animals', 'Nitrates', 'Nitrites', 'Rats']"
12516329,"['Adult', 'Female', 'Humans', 'Magnesium', 'Pregnancy', 'Renal Dialysis']"
7009309,"['Adult', 'Female', 'Gastrointestinal Hemorrhage', 'Humans', 'Male', 'Middle Aged']"
920800,"['Animals', 'Blood Glucose', 'Glucagon', 'Hypothalamus', 'Insulin', 'Male', 'Norepinephrine', 'Rats']"
11380100,"['Adult', 'Aged', 'Aortic Valve', 'Female', 'Heart Valve Prosthesis', 'Humans', 'Male', 'Middle Aged']"
17496535,"['Adult', 'Female', 'Graft Rejection', 'Graft Survival', 'Humans', 'Kidney Transplantation', 'Male', 'Middle Aged', 'Treatment Outcome']"
6201543,"['Animals', 'Encephalomyelitis, Autoimmune, Experimental', 'Spleen']"
12493737,"['Alzheimer Disease', 'Humans', 'Mutation']"
14645683,"['Animals', 'Humans', 'Lipopolysaccharides', 'Macrophages', 'Mice', 'Mice, Inbred C57BL', 'NF-kappa B', 'Tumor Necrosis Factor-alpha']"
6178743,"['Animals', 'Dexamethasone', 'Rats', 'alpha-Fetoproteins']"
17659936,"['Cohort Studies', 'Electrocardiography', 'Female', 'Follow-Up Studies', 'Humans', 'Male', 'Middle Aged', 'Prognosis', 'Risk Factors']"
11222385,"['Animals', 'Antibodies, Monoclonal', 'Apoptosis', 'Humans', 'Immunoglobulin G', 'Tumor Cells, Cultured']"
2543321,"['Adult', 'Aged', 'Cisplatin', 'Female', 'Humans', 'Male', 'Middle Aged']"
8176013,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
19198245,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Retrospective Studies']"
11580008,"['Female', 'Humans', 'Male']"
15019006,"['Female', 'Humans']"
17182609,"['Amino Acid Sequence', 'Animals', 'Cloning, Molecular', 'Molecular Sequence Data', 'Sequence Homology, Amino Acid']"
8996849,"['Female', 'Humans', 'Male']"
11257202,"['Base Sequence', 'RNA, Viral', 'Tobacco', 'Virus Replication']"
16004115,[]
3948247,"['Animals', 'Astrocytes', 'Cell Differentiation', 'Cell Division', 'Cells, Cultured', 'Oligodendroglia', 'Stem Cells']"
15101768,[]
860741,"['Adult', 'Aged', 'Female', 'Follow-Up Studies', 'Humans', 'Lymphatic Metastasis', 'Uterine Cervical Neoplasms']"
234034,"['Animals', 'DNA', 'Male', 'Microsomes, Liver', 'Rats', 'Rats, Inbred Strains']"
11407703,"['Adolescent', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male']"
2207092,"['Spectrometry, Fluorescence']"
3859687,"['Adenocarcinoma', 'Animals', 'Female', 'Mammary Neoplasms, Experimental', 'Rats']"
3544800,"['Humans', 'Male']"
3011496,"['Animals', 'Cytosol']"
10736487,"['Aged', 'Humans', 'Male', 'Middle Aged', 'Prostate-Specific Antigen', 'Prostatic Neoplasms']"
2334938,"['Cell Differentiation', 'Humans', 'Neuroblastoma', 'Protein Kinase C', 'Tetradecanoylphorbol Acetate', 'Tumor Cells, Cultured']"
10763962,"['Adult', 'Aged', 'Bile Duct Neoplasms', 'Cholestasis', 'Diagnosis, Differential', 'Female', 'Humans', 'Male', 'Middle Aged', 'Tomography, X-Ray Computed']"
6624759,[]
10481384,"['Adult', 'Aged', 'Bronchoalveolar Lavage Fluid', 'Female', 'Flow Cytometry', 'Humans', 'Male', 'Middle Aged']"
12164285,"['Animals', 'Female', 'Humans', 'Male']"
23283325,"['Animals', 'Neurons']"
11454986,"['Adult', 'Humans', 'Immunohistochemistry', 'Psoriasis', 'Skin']"
9203984,"['Animals', 'Brain', 'Male', 'Rats', 'Virus Replication']"
21272849,"['Female', 'Humans']"
6830749,"['Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Questionnaires']"
15080309,"['Humans', 'Mycobacterium tuberculosis', 'Polymorphism, Restriction Fragment Length']"
19818742,"['Cells, Cultured', 'Endothelium, Vascular', 'Humans', 'Lipoproteins, LDL', 'Oxidative Stress', 'Umbilical Veins']"
11927989,"['Adult', 'Feces', 'Humans']"
7688423,"['Child', 'Female', 'Humans', 'Male']"
11438190,"['Biological Transport', 'Kinetics', 'Saccharomyces cerevisiae']"
14562769,"['Acidosis', 'Adult', 'Carbon Dioxide', 'Female', 'Humans', 'Male']"
18222740,"['Female', 'Humans', 'Male', 'Surgical Flaps']"
12755956,"['Animals', 'Female', 'Humans', 'Multiple Endocrine Neoplasia Type 1']"
17008309,"['Cell Line', 'Humans']"
21882681,"['Animals', 'Female', 'Larva']"
17822431,"['Adult', 'Anticonvulsants', 'Cost-Benefit Analysis', 'Female', 'Humans', 'Male', 'Middle Aged', 'Quality-Adjusted Life Years']"
21435681,"['Hydrogen-Ion Concentration', 'Kinetics']"
11765440,"['Adult', 'Aged', 'DNA, Viral', 'Female', 'Humans', 'Middle Aged', 'Papillomaviridae', 'Papillomavirus Infections', 'Polymerase Chain Reaction']"
19900972,"['Humans', 'Lung Neoplasms']"
9642053,['Hydrogen Bonding']
9780163,"['Animals', 'Diabetes Mellitus, Type 1', 'Female', 'Genetic Vectors', 'Interferon-gamma', 'Mice', 'Mice, Inbred NOD', 'RNA, Messenger', 'Transforming Growth Factor beta', 'Transforming Growth Factor beta1']"
23804140,"['Adolescent', 'Adult', 'Female', 'Humans', 'Retrospective Studies']"
9175385,"['Child', 'Child, Preschool', 'Diarrhea', 'Female', 'Humans', 'Infant', 'Thailand']"
22093120,"['Adult', 'Cross-Over Studies', 'Cystic Fibrosis', 'Female', 'Humans', 'Male', 'Middle Aged']"
10794363,"['Female', 'Humans', 'In Situ Hybridization, Fluorescence', 'Male']"
3342834,['Animals']
855655,"['Adult', 'Age Factors', 'Female', 'Humans', 'Middle Aged']"
18592951,"['Aged', 'Female', 'Humans', 'Male', 'Middle Aged', 'Obesity', 'Prevalence', 'Risk Factors']"
9032348,"['Amino Acid Sequence', 'Animals', 'Base Sequence', 'Cloning, Molecular', 'DNA', 'Molecular Sequence Data', 'RNA, Messenger']"
1663886,"['Cloning, Molecular', 'DNA, Bacterial', 'Escherichia coli', 'Genes, Bacterial', 'Genetic Complementation Test', 'Mutation', 'Plasmids']"
8132650,"['Amino Acid Sequence', 'Binding Sites', 'Protein Binding']"
20067197,[]
12889917,"['Amino Acid Sequence', 'Cysteine', 'Disulfides', 'Molecular Sequence Data']"
17179255,"['Animals', 'Bupivacaine', 'Lidocaine', 'Phosphorylation', 'Rats']"
8252902,"['Adolescent', 'Adult', 'Female', 'Humans', 'Male', 'Middle Aged', 'Prognosis']"
7050101,"['Escherichia coli', 'Kinetics']"
211912,"['Animals', 'Corticotropin-Releasing Hormone', 'Male', 'Rats']"
8073292,"['Animals', 'Drosophila', 'Drosophila melanogaster', 'Female']"
16868081,[]
18005328,['Humans']
11326652,"['Aged', 'Humans', 'Male', 'Middle Aged', 'Prostate-Specific Antigen', 'Prostatic Neoplasms', 'Retrospective Studies']"
21944910,"['Adult', 'Aged', 'Female', 'Humans', 'Male', 'Middle Aged']"
23785205,"['Animals', 'Antibodies, Monoclonal', 'Antibodies, Viral', 'Dengue Virus', 'Mice', 'Neutralization Tests']"
222690,"['Cells, Cultured', 'Humans']"
17391422,"['Aged', 'Atrial Fibrillation', 'Female', 'Hospitalization', 'Humans', 'Male', 'Middle Aged', 'Risk Factors', 'Stroke']"
9598985,"['Animals', 'Mitogen-Activated Protein Kinases', 'p38 Mitogen-Activated Protein Kinases']"
10369235,"['Brain', 'Carbon Dioxide', 'Hydrogen-Ion Concentration', 'Male', 'Oxygen']"
101392,"['Animals', 'Female', 'Macaca mulatta', 'Pregnancy', 'Progesterone']"
1712859,"['Animals', 'Antibodies, Monoclonal', 'Epitopes', 'Mice']"
16619728,"['Adult', 'Aged', 'Cross-Sectional Studies', 'Diabetes Mellitus, Type 2', 'Female', 'Humans', 'Male', 'Middle Aged', 'Risk Factors']"
7270449,"['Adult', 'Aged', 'Cardiac Pacing, Artificial', 'Electrocardiography', 'Female', 'Heart Ventricles', 'Humans', 'Male', 'Middle Aged']"
15136573,"['Cells, Cultured', 'Eosinophils', 'Granulocyte-Macrophage Colony-Stimulating Factor', 'Humans', 'Monocytes']"
25414312,"['Disease Outbreaks', 'Humans']"
894801,"['Adult', 'Humans', 'Male']"
4266421,"['Cells, Cultured', 'Thrombin', 'Urokinase-Type Plasminogen Activator']"
11350490,"['Adult', 'Female', 'Humans', 'Male']"
15184375,"['Animals', 'Microtubule-Associated Proteins', 'Microtubules', 'Oxidation-Reduction', 'tau Proteins']"
8722943,"['Hantavirus', 'Humans']"
18566115,"['Animals', 'Estradiol', 'Female', 'Papio', 'Pregnancy', 'RNA, Messenger', 'Vascular Endothelial Growth Factor A']"
17652641,"['Female', 'Humans', 'Male', 'Mutation']"
1988443,"['Animals', 'Cattle', 'Colchicine', 'Kinetics', 'Tubulin']"
3127478,"['Animals', 'Immunohistochemistry', 'Male', 'Rats']"
19211741,"['Animals', 'Humans', 'Mice', 'Viral Proteins', 'Virus Latency', 'Virus Replication']"
1704066,['HIV-1']
3474195,"['Animals', 'Gastric Mucosa', 'Humans', 'Rats']"
8698818,"['Adaptor Proteins, Signal Transducing', 'Animals', 'Cell Movement', 'Epidermal Growth Factor', 'Humans', 'Phosphorylation', 'Receptor, Epidermal Growth Factor', 'Signal Transduction']"
159710,"['Humans', 'Lung Neoplasms']"
2406021,"['Animals', 'Vimentin']"
10707892,"['Animals', 'Gastric Acid', 'Gastric Mucosa', 'Male', 'Rats', 'Rats, Sprague-Dawley', 'Regional Blood Flow']"
2376164,"['Humans', 'Male', 'Middle Aged']"
9148077,"['Humans', 'Male', 'Middle Aged', 'Myocardial Infarction']"
19923514,"['Aged', 'Glucose', 'Humans', 'Male', 'Sodium']"
1644198,"['Bacillus subtilis', 'Chromatography, Affinity', 'Molecular Weight']"
1557075,"['Adult', 'Electromyography', 'Female', 'Humans', 'Male', 'Middle Aged']"
9672612,"['RNA, Viral']"
8001152,"['Amino Acid Sequence', 'Animals', 'Gene Expression Regulation, Developmental', 'Hedgehog Proteins', 'Transcription Factors']"
2369430,"['Adult', 'Amino Acid Sequence', 'Arthritis, Rheumatoid', 'Female', 'HLA-DR Antigens', 'Humans', 'Male', 'Molecular Sequence Data']"
22916807,"['Adult', 'Blood Glucose', 'Female', 'Humans', 'Insulin', 'Male', 'Middle Aged', 'Obesity']"
16339095,"['Adult', 'Antibodies, Monoclonal', 'Colitis, Ulcerative', 'Double-Blind Method', 'Female', 'Humans', 'Male', 'Middle Aged']"
7967118,"['Cell Line', 'Cyclic AMP', 'Graves Disease', 'Humans', 'Rats', 'Thyroid Gland', 'Thyrotropin']"
3540959,"['Animals', 'Humans', 'Sheep']"
11038380,"['Animals', 'Rats']"
9545299,"['Amino Acid Sequence', 'Binding Sites', 'Crystallography, X-Ray', 'GTP-Binding Proteins', 'Guanosine Triphosphate', 'Models, Molecular', 'Molecular Sequence Data', 'Protein Conformation']"
23436535,['Temperature']
21192626,"['Allergens', 'Asthma', 'Humans']"
4591475,"['Kinetics', 'RNA, Transfer']"
11773380,"['Amino Acid Sequence', 'Cell Line', 'Cytomegalovirus', 'Humans', 'Molecular Sequence Data', 'Mutation', 'Viral Proteins', 'Virus Replication']"
17761168,"['Kinetics', 'Protein Folding', 'Temperature']"
23435709,"['Animals', 'Cells, Cultured', 'Endothelium, Vascular']"
19645351,"['Animals', 'Atropine', 'Male', 'Propofol', 'Rabbits']"
19217426,"['Animals', 'Astrocytes', 'Cell Differentiation', 'Mice', 'Neurons', 'Signal Transduction']"
8516814,"['Adult', 'Female', 'Graft Survival', 'Hepatitis C', 'Humans', 'Kidney Transplantation', 'Male', 'Middle Aged']"
12643380,"['Aged', 'Female', 'Humans', 'Length of Stay', 'Male', 'Middle Aged', 'Postoperative Complications', 'Prospective Studies']"
7884922,"['Animals', 'Base Sequence', 'Genome, Viral', 'Molecular Sequence Data', 'Open Reading Frames', 'RNA, Messenger', 'RNA, Viral']"
15468850,"['Animals', 'Chickens']"
1906861,"['Adolescent', 'Anti-Bacterial Agents', 'Child', 'Child, Preschool', 'Female', 'Humans', 'Infant', 'Male']"
7984458,"['Health Promotion', 'Humans']"
15364222,"['Female', 'Humans', 'Male', 'Middle Aged']"
1675267,"['Female', 'Humans']"
19653668,[]
8254052,"['Animals', 'Calcium', 'Liver', 'Male', 'Rats']"
